RACE,SEX,START_YOB,END_YOB,AGE,CAT1,CAT2,CAT3,CAT4,CAT5,CAT6
0,0,1916,1916,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1917,1917,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1918,1918,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1919,1919,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1920,1920,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1921,1921,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1922,1922,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1923,1923,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1924,1924,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1925,1925,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1926,1926,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1927,1927,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1928,1928,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1929,1929,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1930,1930,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1931,1931,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1932,1932,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1933,1933,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1934,1934,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1935,1935,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1936,1936,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1937,1937,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1938,1938,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1939,1939,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1940,1940,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1941,1941,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1942,1942,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1943,1943,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1944,1944,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1945,1945,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1946,1946,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1947,1947,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1948,1948,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1949,1949,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1950,1950,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1951,1951,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1952,1952,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1953,1953,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1954,1954,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1955,1955,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1956,1956,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1957,1957,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1958,1958,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1959,1959,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1960,1960,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1961,1961,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1962,1962,9,0.258038485,0.357929972,0.285234347,0.054001304,0.036135582,0.008660311
0,0,1963,1963,9,0.249457505,0.355735884,0.291900365,0.056130686,0.037717381,0.00905818
0,0,1964,1964,9,0.241743286,0.353459049,0.297983497,0.05814664,0.039227857,0.009439671
0,0,1965,1965,9,0.235184931,0.351286603,0.303219379,0.059941891,0.040583764,0.009783432
0,0,1966,1966,9,0.230052289,0.349428834,0.307356058,0.06140239,0.041694474,0.010065956
0,0,1967,1967,9,0.22653354,0.348072854,0.310210784,0.062433253,0.042482625,0.010266943
0,0,1968,1968,9,0.224531485,0.347270805,0.311841553,0.063030914,0.042941171,0.010384072
0,0,1969,1969,9,0.223897883,0.347012305,0.312358609,0.063221777,0.043087856,0.010421571
0,0,1970,1970,9,0.224504105,0.347259681,0.311863887,0.063039145,0.042947494,0.010385688
0,0,1971,1971,9,0.226236208,0.34795515,0.310452681,0.062521497,0.042550255,0.010284209
0,0,1972,1972,9,0.228990419,0.349026778,0.308215973,0.06171089,0.041929974,0.010125966
0,0,1973,1973,9,0.232669049,0.350393573,0.305242911,0.060651516,0.041122572,0.00992038
0,0,1974,1974,9,0.237176851,0.35196998,0.301623078,0.059388412,0.04016464,0.009677039
0,0,1975,1975,9,0.242417815,0.353669978,0.297448275,0.057966334,0.039092241,0.009405357
0,0,1976,1976,9,0.248292436,0.355410834,0.292813699,0.056428793,0.037939942,0.009114295
0,0,1977,1977,9,0.254715237,0.357121518,0.287803117,0.054812406,0.036736467,0.008811255
0,0,1978,1978,9,0.261675131,0.358756233,0.282442257,0.053132638,0.035494268,0.008499475
0,0,1979,1979,9,0.269180037,0.360273452,0.276743777,0.051399839,0.034221751,0.008181143
0,0,1980,1980,9,0.277237443,0.361630317,0.270722589,0.049624257,0.032927042,0.007858353
0,0,1981,1981,9,0.285854062,0.362783031,0.264395948,0.047815959,0.031617918,0.007533083
0,0,1982,1982,9,0.295035484,0.363687339,0.257783486,0.045984747,0.030301758,0.007207186
0,0,1983,1983,9,0.304785803,0.364299061,0.250907182,0.044140085,0.028985489,0.00688238
0,0,1984,1984,9,0.315107232,0.364574686,0.243791258,0.042291027,0.027675555,0.006560242
0,0,1985,1985,9,0.325999711,0.36447203,0.236462019,0.040446158,0.026377885,0.006242198
0,0,1986,1986,9,0.337460513,0.36395092,0.228947632,0.038613532,0.025097876,0.005929527
0,0,1987,1987,9,0.349483863,0.362973923,0.221277845,0.036800632,0.023840377,0.005623361
0,0,1988,1988,9,0.362060566,0.361507071,0.213483661,0.035014329,0.022609692,0.005324682
0,0,1989,1989,9,0.375177668,0.359520589,0.205596978,0.033260855,0.021409579,0.005034331
0,0,1990,1990,9,0.388818162,0.356989582,0.197650195,0.031545786,0.020243264,0.004753011
0,0,1991,1991,9,0.402960741,0.353894673,0.189675804,0.029874031,0.019113454,0.004481296
0,0,1992,1992,9,0.417571888,0.350224624,0.181710128,0.028250672,0.018022919,0.004219769
0,0,1993,1993,9,0.432581993,0.345985065,0.17380451,0.026683125,0.016975939,0.003969369
0,0,1994,1994,9,0.447907911,0.341196004,0.166010846,0.025178092,0.015976247,0.003730899
0,0,1995,1995,9,0.463461491,0.335889769,0.15837657,0.023740747,0.015026516,0.003504907
0,0,1996,1996,9,0.479150752,0.330110068,0.150944135,0.022374858,0.014128474,0.003291713
0,0,1997,1997,9,0.494891977,0.323906307,0.143745862,0.021082069,0.013282469,0.003091315
0,0,1998,1998,9,0.510643336,0.317316897,0.136790652,0.019859862,0.012486171,0.002903082
0,0,1999,1999,9,0.526373588,0.310377707,0.130080798,0.018704858,0.01173677,0.002726279
0,0,2000,2000,9,0.542051661,0.303125481,0.123617252,0.017613786,0.011031604,0.002560216
0,0,2001,2001,9,0.557646894,0.295597481,0.117399751,0.016583483,0.010368147,0.002404244
0,0,2002,2002,9,0.573129275,0.287831132,0.111426932,0.015610898,0.009744012,0.002257752
0,0,2003,2003,9,0.58846967,0.279863683,0.105696452,0.014693093,0.009156934,0.002120167
0,0,2004,2004,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2005,2005,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2006,2006,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2007,2007,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2008,2008,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2009,2009,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2010,2010,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2011,2011,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2012,2012,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2013,2013,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2014,2014,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2015,2015,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2016,2016,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2017,2017,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2018,2018,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2019,2019,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2020,2020,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2021,2021,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2022,2022,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2023,2023,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2024,2024,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2025,2025,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2026,2026,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2027,2027,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2028,2028,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2029,2029,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2030,2030,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2031,2031,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2032,2032,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2033,2033,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2034,2034,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2035,2035,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2036,2036,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2037,2037,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2038,2038,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2039,2039,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2040,2040,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2041,2041,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2042,2042,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2043,2043,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2044,2044,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2045,2045,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2046,2046,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2047,2047,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2048,2048,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2049,2049,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2050,2050,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2051,2051,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2052,2052,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2053,2053,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2054,2054,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2055,2055,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2056,2056,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2057,2057,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2058,2058,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2059,2059,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2060,2060,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2061,2061,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2062,2062,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2063,2063,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2064,2064,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2065,2065,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2066,2066,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2067,2067,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2068,2068,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2069,2069,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2070,2070,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2071,2071,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2072,2072,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2073,2073,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2074,2074,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2075,2075,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2076,2076,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2077,2077,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2078,2078,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2079,2079,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2080,2080,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2081,2081,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2082,2082,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2083,2083,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2084,2084,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2085,2085,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2086,2086,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2087,2087,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2088,2088,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2089,2089,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2090,2090,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2091,2091,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2092,2092,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2093,2093,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2094,2094,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2095,2095,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2096,2096,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2097,2097,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2098,2098,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2099,2099,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,2100,2100,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,1864,1864,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1865,1865,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1866,1866,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1867,1867,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1868,1868,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1869,1869,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1870,1870,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1871,1871,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1872,1872,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1873,1873,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1874,1874,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1875,1875,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1876,1876,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1877,1877,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1878,1878,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1879,1879,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1880,1880,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1881,1881,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1882,1882,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1883,1883,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1884,1884,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1885,1885,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1886,1886,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1887,1887,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1888,1888,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1889,1889,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1890,1890,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1891,1891,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1892,1892,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1893,1893,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1894,1894,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1895,1895,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1896,1896,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1897,1897,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1898,1898,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1899,1899,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1900,1900,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1901,1901,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1902,1902,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1903,1903,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1904,1904,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1905,1905,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1906,1906,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
